stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e03,steady,1783696897.7812226,223.03556480444968,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696897.7812226,223.03556480444968,resnet50,649.6167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696899.793708,225.00021281652153,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696899.793708,225.00021281652153,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696899.793708,225.00021281652153,resnet50,647.1667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696901.6718326,227.0002208147198,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696901.6718326,227.0002208147198,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696901.6718326,227.0002208147198,resnet50,647.7167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696903.599577,229.00137728825212,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696903.599577,229.00137728825212,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696903.599577,229.00137728825212,resnet50,648.65,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696904.718585,230.00946712866426,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696904.718585,230.00946712866426,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696904.718585,230.00946712866426,resnet50,647.45,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696906.62991,232.0006022900343,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696906.62991,232.0006022900343,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696906.62991,232.0006022900343,resnet50,647.5333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696908.5748413,234.00020689703524,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696908.5748413,234.00020689703524,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696908.5748413,234.00020689703524,resnet50,650.3,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696909.653017,235.00021230056882,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696909.653017,235.00021230056882,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696909.653017,235.00021230056882,resnet50,649.7333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696911.7131414,237.00030466355383,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696911.7131414,237.00030466355383,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696911.7131414,237.00030466355383,resnet50,648.8167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696913.592247,239.00020369142294,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696913.592247,239.00020369142294,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696913.592247,239.00020369142294,resnet50,649.4,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696914.6291819,240.0002178326249,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696914.6291819,240.0002178326249,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696914.6291819,240.0002178326249,resnet50,649.45,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696916.6707864,242.0002015940845,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696916.6707864,242.0002015940845,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696916.6707864,242.0002015940845,resnet50,650.8667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696917.6734078,243.00020278431475,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696917.6734078,243.00020278431475,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696917.6734078,243.00020278431475,resnet50,650.8333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696918.570755,244.00020789168775,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696918.570755,244.00020789168775,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696918.570755,244.00020789168775,resnet50,650.95,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696919.6171412,245.00134043581784,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696919.6171412,245.00134043581784,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696919.6171412,245.00134043581784,resnet50,651.2333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696921.6267228,247.00839359499514,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696921.6267228,247.00839359499514,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696921.6267228,247.00839359499514,resnet50,653.3333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696923.5812318,249.00021326728165,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696923.5812318,249.00021326728165,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696923.5812318,249.00021326728165,resnet50,659.8667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696925.7497,251.00020694732666,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696925.7497,251.00020694732666,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696925.7497,251.00020694732666,resnet50,659.3,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696926.5815032,252.00021239556372,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696926.5815032,252.00021239556372,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696926.5815032,252.00021239556372,resnet50,658.2333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696927.5698326,253.00068800337613,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696927.5698326,253.00068800337613,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696927.5698326,253.00068800337613,resnet50,660.6,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696929.6103685,255.00020658038557,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696929.6103685,255.00020658038557,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696929.6103685,255.00020658038557,resnet50,658.8,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696930.6152518,256.0002148989588,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696930.6152518,256.0002148989588,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696930.6152518,256.0002148989588,resnet50,659.4167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696932.7078054,258.00871529616416,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696932.7078054,258.00871529616416,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696932.7078054,258.00871529616416,resnet50,658.5167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696934.6026313,260.00021870806813,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696934.6026313,260.00021870806813,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696934.6026313,260.00021870806813,resnet50,658.3667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696936.5771148,262.000212745741,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696936.5771148,262.000212745741,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696936.5771148,262.000212745741,resnet50,658.8167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696938.6482394,264.0002106949687,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696938.6482394,264.0002106949687,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696938.6482394,264.0002106949687,resnet50,659.35,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696940.603276,266.0002284590155,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696940.603276,266.0002284590155,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696940.603276,266.0002284590155,resnet50,659.9,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696941.6131005,267.0005189124495,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696941.6131005,267.0005189124495,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696941.6131005,267.0005189124495,resnet50,657.7333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696943.6791582,269.0013145580888,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696943.6791582,269.0013145580888,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696943.6791582,269.0013145580888,resnet50,661.55,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696945.7246816,271.00020910426974,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696945.7246816,271.00020910426974,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696945.7246816,271.00020910426974,resnet50,659.05,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696946.5904956,272.00214415229857,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696946.5904956,272.00214415229857,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696946.5904956,272.00214415229857,resnet50,660.0667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696947.6104245,273.00952820293605,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696947.6104245,273.00952820293605,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696947.6104245,273.00952820293605,resnet50,659.4833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696949.6271746,275.0002503413707,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696949.6271746,275.0002503413707,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696949.6271746,275.0002503413707,resnet50,660.8667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696951.6038203,277.0002137925476,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696951.6038203,277.0002137925476,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696951.6038203,277.0002137925476,resnet50,659.2167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696952.6286705,278.00023113563657,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696952.6286705,278.00023113563657,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696952.6286705,278.00023113563657,resnet50,659.8167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696954.556095,280.00038421712816,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696954.556095,280.00038421712816,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696954.556095,280.00038421712816,resnet50,663.8667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696956.6668453,282.00022700056434,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696956.6668453,282.00022700056434,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696956.6668453,282.00022700056434,resnet50,663.45,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696958.6742723,284.0002114959061,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696958.6742723,284.0002114959061,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696958.6742723,284.0002114959061,resnet50,664.65,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696960.665249,286.0022755879909,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696960.665249,286.0022755879909,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696960.665249,286.0022755879909,resnet50,666.9167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696962.6529367,288.0002079755068,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696962.6529367,288.0002079755068,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696962.6529367,288.0002079755068,resnet50,667.85,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696963.6989264,289.0002120565623,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696963.6989264,289.0002120565623,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696963.6989264,289.0002120565623,resnet50,667.8833,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696965.6121163,291.0002103112638,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696965.6121163,291.0002103112638,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696965.6121163,291.0002103112638,resnet50,667.2333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696966.6274621,292.00934614799917,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696966.6274621,292.00934614799917,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696966.6274621,292.00934614799917,resnet50,666.5667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696968.5792356,294.0011843442917,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696968.5792356,294.0011843442917,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696968.5792356,294.0011843442917,resnet50,666.3333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696970.5933094,296.00020469911397,gpt2,0.3833,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696970.5933094,296.00020469911397,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696970.5933094,296.00020469911397,resnet50,665.9667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696971.6336858,297.0017146077007,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696971.6336858,297.0017146077007,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696971.6336858,297.0017146077007,resnet50,666.2333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696973.581742,299.00021106749773,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696973.581742,299.00021106749773,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696973.581742,299.00021106749773,resnet50,665.2167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696974.651356,300.0002127531916,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696974.651356,300.0002127531916,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696974.651356,300.0002127531916,resnet50,664.7167,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696975.59499,301.00024300068617,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696975.59499,301.00024300068617,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696975.59499,301.00024300068617,resnet50,664.8333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696977.6278486,303.0002116393298,gpt2,0.4333,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696977.6278486,303.0002116393298,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696977.6278486,303.0002116393298,resnet50,663.45,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696979.6178398,305.00020776875317,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696979.6178398,305.00020776875317,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696979.6178398,305.00020776875317,resnet50,661.6333,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696980.8342845,306.1506556645036,gpt2,0.4167,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696980.8342845,306.1506556645036,llama,0.3333,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696980.8342845,306.1506556645036,resnet50,654.6667,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696982.6248798,308.00021564401686,gpt2,0.4,1.131065,0.35,0.35,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696982.6248798,308.00021564401686,llama,0.35,0.740961,0.62,0.62,1,
real3gpu-ours-rerun-20260710-e03,steady,1783696982.6248798,308.00021564401686,resnet50,654.15,747.077061,700.0,700.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696994.371148,0.00016612373292446136,gpt2,0.4,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696994.371148,0.00016612373292446136,llama,0.3333,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696994.371148,0.00016612373292446136,resnet50,659.55,747.077061,700.0,1500.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696995.130113,1.0002352967858315,gpt2,0.4167,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696995.130113,1.0002352967858315,llama,0.35,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696995.130113,1.0002352967858315,resnet50,659.1167,747.077061,700.0,1500.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696996.0904505,2.0002400260418653,gpt2,0.4,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696996.0904505,2.0002400260418653,llama,0.35,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696996.0904505,2.0002400260418653,resnet50,662.3333,747.077061,700.0,1500.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696998.436149,4.00240739248693,gpt2,0.4,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696998.436149,4.00240739248693,llama,0.3333,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696998.436149,4.00240739248693,resnet50,663.5667,747.077061,700.0,1500.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696999.1331801,5.005035074427724,gpt2,0.4,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696999.1331801,5.005035074427724,llama,0.3333,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783696999.1331801,5.005035074427724,resnet50,662.6667,747.077061,700.0,1500.0,1,
real3gpu-ours-rerun-20260710-e04,transition,1783697001.099448,7.000241568312049,gpt2,0.4167,1.131065,0.35,0.85,1,
real3gpu-ours-rerun-20260710-e04,transition,1783697001.099448,7.000241568312049,llama,0.3667,0.740961,0.42,0.42,1,
real3gpu-ours-rerun-20260710-e04,transition,1783697001.099448,7.000241568312049,resnet50,662.7833,747.077061,700.0,1500.0,1,
